Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,Class
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,-0.723232,0.182426,0.465639,0.344717,D
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.05883500000000001,0.408929,-0.0618,0.4694430000000001,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.799085,0.801137,1.186617,X
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.465212,0.282354,C
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.937165,X
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.190314,-0.119577,0.21155,-0.154186,A
0.080916,0.650903,-0.023991,0.472826,0.261718,0.231839,0.937434,0.427818,0.219991,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.553729,0.257927,0.221995,-0.497183,E
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.470679,0.52218,-3.588104,-3.4906040000000003,G
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.391033,0.106925,1.495199,0.219991,A
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.930856,0.257927,1.80472,0.905984,E
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.7500760000000001,Y
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-1.096956,0.371178,-3.115242,-3.552967,A
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.557133,0.069175,2.020775,-2.586341,A
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.688613,0.673182,-1.864171,-1.744441,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,0.190314,0.069175,-1.090079,-0.715453,F
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.349509,-0.006326,0.735047,0.282354,A
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.854712,-0.119577,-0.536352,-0.247731,F
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.224934,-0.044076,0.668239,0.001721,A
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.647088,0.446679,0.132898,-0.154186,D
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,2.9309540000000003,0.824183,-1.8116330000000005,-1.401445,F
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-0.681707,-0.534832,-3.078139,-2.648704,F
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.432558,0.220177,-0.454593,-0.310094,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.273364,-0.157328,0.5287,0.375899,A
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-1.055431,0.031425,0.58617,-2.742249,A
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,0.273364,0.069175,1.585753,0.562987,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,F
0.327793,0.50173,0.050694,-1.018301,0.261718,1.0623360000000002,0.52218,-1.81606,-0.8089970000000001,G
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.557133,-0.044076,0.566968,-0.341275,F
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.01731,0.069175,0.464629,-0.029461,A
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.598658,-2.573354,-0.390581,-1.526171,F
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-0.6401819999999999,0.144676,0.362485,0.40708,D
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.840999,0.031425,-1.1849809999999998,-0.060642,D
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,0.408929,-1.154518,-1.183175,A
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,C
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.597681,-0.321403,-0.684271,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.681707,0.106925,-0.389455,-0.247731,A
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.096956,0.257927,-1.123202,-0.060642,F
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,0.273364,-1.28984,-0.247955,0.781258,X
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.176589,-0.182875,1.155435,I
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,1.311485,0.182426,-0.315385,0.282354,G
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.813187,0.106925,1.201172,2.028517,X
0.15498,-0.275537,0.417003,0.813815,0.261718,0.397939,0.220177,0.549455,0.438262,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,1.685209,0.597681,-1.223307,-0.123005,X
0.068573,0.007106,0.288973,0.592954,0.261718,1.26996,0.748682,-0.048481,-0.123005,H
-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.813187,0.371178,0.397413,0.375899,E
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.06573999999999999,0.7864329999999999,1.163837,0.282354,A
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.584816,0.446679,1.242877,0.708501,E
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,-0.10036,-1.365341,0.27199,-0.029461,Y
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.30458,1.503691,0.240052,1.24898,H
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.605563,0.031425,0.370639,0.095265,A
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.515608,-1.403091,1.806642,1.311343,Y
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.432558,-0.157328,0.250128,0.064084,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.231839,-2.686605,-0.055451,0.18881,A
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.598658,-1.365341,0.909262,0.032902,Y
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.730137,0.937434,-0.420597,-0.278912,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.6401819999999999,0.182426,-1.024552,-0.497183,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.930856,0.031425,0.544485,0.032902,G
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,-0.14188399999999998,2.37195,-0.224986,-0.87136,A
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.05883500000000001,0.295677,0.589956,0.500624,A
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.024215,1.352689,-0.5726,0.126447,F
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.764757,-1.176589,-0.226539,1.155435,I
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.266459,-0.195078,-0.437294,-0.060642,F
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-2.633375,-0.459331,-3.966219,-3.989507,I
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,-0.515608,-2.724356,1.342012,0.812439,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,A
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.598658,0.295677,0.336876,-0.247731,F
-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.8745850000000001,0.5172260000000001,0.905984,X
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.14879,0.182426,-0.036366,0.500624,A
0.266074,0.580242,0.114709,-0.165469,0.261718,0.273364,-2.497853,0.045179,0.438262,A
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.266459,0.257927,0.715147,0.095265,A
0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,H
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.391033,-1.138838,1.277494,2.74569,X
-3.498799,-0.149918,0.029355000000000006,-5.440122,-2.777139,-2.135077,-1.365341,-2.007884,-2.9917,I
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,A
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.14188399999999998,1.503691,-0.530992,0.251173,H
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.349509,0.106925,-1.371156,-0.87136,F
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,A
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.138481,0.182426,-1.7230990000000002,-0.621908,F
0.019197,-0.173471,0.306755,-0.081535,0.17234000000000002,-0.474083,1.050686,-0.25003200000000003,0.001721,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,F
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.30798400000000004,0.408929,-0.276476,-0.466001,A
-0.277055,-0.251983,-3.203415,1.957926,0.261718,0.647088,0.52218,0.9003690000000001,1.155435,X
0.056229,0.007106,0.406334,0.455401,0.261718,-0.972381,0.144676,-0.8880610000000001,-0.559546,A
-3.498799,3.846334,0.185837,-1.070696,-4.9222150000000005,-0.930856,0.220177,-0.350429,-0.590727,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.605563,1.012935,0.10127,0.095265,A
0.488263,-0.49537,0.111153,0.334258,0.976743,0.14879,-1.2143389999999998,0.707924,1.280161,I
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.107265,-0.157328,0.167108,0.126447,F
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.30798400000000004,0.408929,0.385473,-0.216549,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.266557,1.956696,-1.424587,-0.8089970000000001,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,Y
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.979286,-2.460103,-2.1797880000000003,-1.49499,E
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.2630549999999998,-1.32759,0.225742,1.654339,I
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.470679,-2.422353,0.95846,-3.771237,A
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.5196350000000001,1.46725,I
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.349509,0.069175,0.42009,0.064084,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,F
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,1.560634,0.597681,0.778363,-0.684271,X
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.854712,-0.157328,-0.317714,-0.247731,D
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.934358,0.031425,1.271611,2.246787,X
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.439463,0.333428,-0.000117,-0.091823,A
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.30798400000000004,0.484429,0.892914,-2.149801,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.813187,0.6354310000000001,-0.631021,-0.247731,A
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.771662,0.408929,-0.7951199999999999,-0.8089970000000001,A
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.273364,0.069175,0.716195,-0.247731,F
0.167323,0.117022,0.047137,-0.174809,0.261718,0.564038,0.52218,0.340973,-0.060642,A
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,-0.05883500000000001,0.069175,1.280911,0.4694430000000001,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-1.055431,0.597681,-1.596433,-0.091823,H
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,-0.349509,0.106925,0.7145640000000001,0.251173,A
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.14879,0.220177,-0.660513,-0.8401790000000001,A
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,-0.224934,-2.950858,1.120307,0.687713,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.6401819999999999,-2.460103,-1.144053,-3.20997,A
0.105604,0.203385,-0.023991,0.995678,0.261718,0.107265,0.408929,-0.340567,-0.933723,A
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.138481,-0.232828,1.2554379999999998,0.718895,E
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,-0.543924,-0.310094,G
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.365341,0.262146,0.905984,I
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.01731,0.52218,-0.398813,0.4694430000000001,G
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.432558,0.295677,0.810495,0.001721,A
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.889332,0.069175,1.3310030000000002,0.718895,E
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.930856,0.182426,-0.767744,-0.996086,A
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.183409,0.106925,1.378842,0.219991,A
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,X
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.515608,0.371178,1.144596,-0.029461,F
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.013906,0.069175,0.5240600000000001,1.155435,H
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.723232,0.408929,-0.12955999999999998,1.03071,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.231839,-0.006326,0.311267,-0.029461,E
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.05883500000000001,-0.006326,0.4638140000000001,-0.060642,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.349509,-1.478592,0.968576,1.093072,Y
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.519109,0.748682,2.395957,1.591976,X
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.397939,0.295677,-0.354312,0.126447,F
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.228436,0.408929,-0.819641,0.251173,E
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.889332,0.220177,-1.549292,-0.060642,G
-0.338774,-0.09496,0.527252,1.857252,-1.257711,2.266557,0.6354310000000001,-1.261187,-2.3368900000000004,X
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.522513,-0.006326,-0.495365,-0.060642,F
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.474083,-0.685833,-1.528071,-1.027268,E
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.5724819999999999,-0.091823,G
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.459331,0.632437,1.716702,I
0.327793,0.50173,0.050694,-1.018301,0.261718,1.35301,0.446679,-1.612528,-0.684271,G
0.241386,0.109171,-0.127126,0.380626,0.17234000000000002,1.26996,0.333428,-0.5952970000000001,-0.43482,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-0.4970810000000001,-0.537574,1.186617,I
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.474083,0.673182,-0.35109,-0.247731,G
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-1.013906,-0.119577,-0.8825870000000001,-0.154186,F
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.647088,0.710932,0.959314,0.438262,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.564038,0.182426,-1.41317,-0.8089970000000001,F
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,-0.10036,0.295677,0.08667000000000001,-0.123005,A
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,-0.224934,1.503691,-0.78182,-1.2455379999999998,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.349509,0.031425,-0.207882,-0.185368,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,1.186911,0.031425,0.404286,0.718895,E
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,-0.183409,0.182426,1.6884599999999998,0.812439,E
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.182426,0.001747,0.282354,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.391033,0.52218,0.518604,-0.185368,F
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,-0.432558,-0.42158,-0.55998,-0.902542,A
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.14188399999999998,2.560702,0.692489,1.872609,X
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.719828,-1.32759,-1.1201530000000002,0.905984,I
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.295677,1.130054,0.219991,F
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-2.799474,0.484429,2.119948,-1.432627,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.730137,0.069175,0.181164,0.843621,E
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.22153,-1.2143389999999998,-2.498298,-1.2767190000000002,I
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.266459,0.484429,-0.204736,1.280161,E
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.055431,0.031425,-0.035434,-0.43482,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.391131,0.484429,-1.305667,-0.715453,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.889332,0.295677,-0.084866,0.31353600000000004,F
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.0623360000000002,0.55993,0.5564640000000001,0.500624,E
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.474083,-0.38383,1.721544,0.4694430000000001,A
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.889332,-0.4970810000000001,0.477036,-0.247731,E
0.056229,-0.730905,0.441898,0.183695,0.261718,2.80638,0.861934,-1.486444,-0.466001,A
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.557133,0.597681,-0.513655,0.375899,E
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.854712,-0.081827,0.706099,0.157628,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.273364,0.220177,0.6786260000000001,0.344717,A
0.241386,-0.322644,0.310311,0.49055,0.261718,1.602159,0.861934,-0.595627,-0.154186,A
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.10036,0.52218,-2.868103,-2.399252,E
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.024215,0.408929,-0.06350900000000001,0.500624,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,3.055529,2.560702,0.263253,-1.183175,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.05883500000000001,2.107697,-0.194562,0.500624,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.349509,0.295677,0.269757,0.032902,F
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.346105,-0.987837,0.060828,0.4694430000000001,I
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.257927,1.081243,0.999528,H
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.522513,0.182426,0.226014,0.001721,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.730137,-1.403091,0.117016,1.404887,X
0.068573,0.2976,0.022242,-0.22252,0.261718,0.854712,0.182426,-0.299444,0.126447,G
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,0.314889,0.069175,-0.358759,0.4694430000000001,D
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-0.05883500000000001,-0.157328,-1.471747,-1.962712,A
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.474083,-2.950858,-0.346352,-0.278912,F
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.144676,-0.207454,-0.123005,A
0.043885,0.407516,0.047137,0.460921,0.261718,0.14879,-0.006326,0.008425,-0.216549,F
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,2.183507,-0.006326,-0.5629890000000001,-0.777816,F
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.598658,0.484429,0.306995,0.001721,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.107265,-0.044076,0.252652,0.126447,A
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,-0.681707,0.182426,-0.510432,0.064084,A
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.231839,0.182426,-0.14163599999999998,0.40708,A
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.557133,0.069175,-0.315074,-0.8401790000000001,F
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.8962370000000001,-0.119577,-0.103,1.217798,E
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.591843,-0.972421,0.375899,I
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.35301,0.257927,-0.311598,-0.091823,F
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.14879,0.484429,-0.789528,-0.091823,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.8062819999999999,-1.403091,-0.543593,0.562987,I
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.813187,0.257927,-0.987954,-0.621908,F
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.522513,0.55993,-0.10566,0.219991,X
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,2.100457,0.673182,0.047683,-0.559546,F
0.229043,0.807926,-0.052442,0.082634,0.261718,0.14879,0.6354310000000001,0.051062,0.032902,F
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.397939,0.371178,-0.189437,-0.060642,A
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,0.480988,0.295677,0.420634,-0.091823,A
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.8062819999999999,0.031425,0.833192,-0.216549,F
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.2630549999999998,-5.329134,-1.7589400000000002,-3.8336,D
0.068573,0.007106,0.288973,0.592954,0.261718,-0.14188399999999998,0.55993,0.4243810000000001,0.687713,H
-0.091897,0.258344,0.445454,1.643582,0.08296100000000001,0.647088,0.6354310000000001,0.549902,-0.341275,W
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.474083,-0.723584,-1.16345,1.093072,I
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.892833,0.6354310000000001,-2.699985,-2.55516,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.930856,-1.667344,-0.625953,0.718895,I
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.564038,0.7864329999999999,0.34541900000000003,-0.060642,A
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.01731,-2.686605,-0.058538,0.001721,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.01731,0.295677,0.518934,-0.216549,F
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,E
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,I
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.522513,0.408929,0.030715,0.064084,A
-3.498799,0.203385,0.95402,-2.2225650000000003,-4.9222150000000005,-1.138481,-0.195078,-1.808002,-2.149801,A
0.080916,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,H
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.598658,0.106925,1.35601,0.812439,H
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,F
0.241386,-0.157769,0.338762,-1.203923,0.261718,1.228436,0.220177,-0.465446,-0.65309,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,1.020811,0.55993,-0.25376,-0.216549,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.474083,0.257927,0.103231,-0.466001,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.391033,0.484429,0.412149,0.500624,E
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.557133,-0.006326,0.5338649999999999,0.531806,E
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.190314,0.144676,0.932948,0.8748020000000001,A
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.605563,0.371178,-0.697868,0.7500760000000001,E
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.8062819999999999,0.333428,-1.029658,-0.777816,C
