Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,0.314889,0.55993,1.032724,0.032902,0.09121
0.167323,0.117022,0.047137,-0.174809,0.261718,0.564038,0.52218,0.340973,-0.060642,0.337219
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.024215,1.352689,-0.5726,0.126447,-0.554765
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.764757,-1.176589,-0.226539,1.155435,0.092572
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.266459,-0.195078,-0.437294,-0.060642,-0.009932
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-2.633375,-0.459331,-3.966219,-3.989507,-2.119339
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.681707,-0.081827,0.639135,-0.029461,-0.458805
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.522513,-0.119577,-0.650805,0.31353600000000004,0.6795720000000001
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.598658,0.295677,0.336876,-0.247731,-0.579019
-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.8745850000000001,0.5172260000000001,0.905984,2.691755
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.183409,0.295677,0.084728,-0.87136,-0.197185
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,-0.224934,-0.308329,0.02056,0.438262,0.091041
1.130144,-0.087108,-0.002652,-0.479635,0.08296100000000001,-0.598658,0.144676,-0.54701,-0.684271,-0.497454
0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,0.321535
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.391033,-1.138838,1.277494,2.74569,0.442677
-3.498799,-0.149918,0.029355000000000006,-5.440122,-2.777139,-2.135077,-1.365341,-2.007884,-2.9917,-3.249388
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.06573999999999999,0.710932,1.502771,0.251173,-0.20736
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.14188399999999998,1.503691,-0.530992,0.251173,-0.7594850000000001
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.349509,0.106925,-1.371156,-0.87136,-0.261427
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,-0.183409,0.55993,-0.398638,-1.183175,-0.347079
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.138481,0.182426,-1.7230990000000002,-0.621908,-1.009882
0.019197,-0.173471,0.306755,-0.081535,0.17234000000000002,-0.474083,1.050686,-0.25003200000000003,0.001721,-0.831936
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,-0.760256
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.397939,0.333428,-0.238266,-0.43482,0.293109
-0.277055,-0.251983,-3.203415,1.957926,0.261718,0.647088,0.52218,0.9003690000000001,1.155435,0.400291
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.231839,0.446679,-1.371796,-0.029461,0.086967
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.432558,0.861934,0.252826,0.344717,-0.708202
0.09326,-0.087108,-2.268081,-0.164963,0.261718,1.186911,0.220177,-0.272846,0.251173,1.069146
0.488263,-0.49537,0.111153,0.334258,0.976743,0.14879,-1.2143389999999998,0.707924,1.280161,1.057236
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.107265,-0.157328,0.167108,0.126447,0.322644
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.8962370000000001,-0.648083,-1.235384,-1.339082,1.380289
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.183409,0.7864329999999999,-0.72736,-0.091823,-0.460867
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.979286,-2.460103,-2.1797880000000003,-1.49499,-1.606454
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.2630549999999998,-1.32759,0.225742,1.654339,-0.322655
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.854712,0.031425,0.445486,0.219991,0.913611
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.5196350000000001,1.46725,-0.323945
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.408929,0.378988,-0.154186,0.028849
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,0.391407
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,1.560634,0.597681,0.778363,-0.684271,1.162995
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.854712,-0.157328,-0.317714,-0.247731,1.005965
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.934358,0.031425,1.271611,2.246787,1.908448
-0.030178,0.093469,0.235627,1.206186,0.261718,1.020811,0.6354310000000001,0.33975,0.531806,0.667457
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,0.647088,3.27796,-0.512548,-3.771237,-1.169058
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.107265,0.182426,-0.20128,0.095265,0.119986
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,1.768258,0.446679,-1.685472,-1.2455379999999998,1.43268
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.273364,0.069175,0.716195,-0.247731,0.35336100000000004
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.730137,0.484429,-0.418713,-0.777816,0.5105
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.224934,0.106925,1.205385,-0.403638,-0.145204
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-1.055431,0.597681,-1.596433,-0.091823,-1.113061
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.515608,0.710932,-0.04819,0.064084,-0.707322
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.598658,-0.119577,1.7244560000000002,0.126447,-0.363244
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,1.26996,1.050686,-0.620498,-0.123005,0.639911
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.314889,0.52218,0.513129,-0.029461,0.103542
0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-1.719828,0.55993,-2.936484,-2.55516,-1.69741
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.138481,-0.232828,1.2554379999999998,0.718895,-0.793058
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,-0.543924,-0.310094,0.337882
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.365341,0.262146,0.905984,-0.215497
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.01731,0.52218,-0.398813,0.4694430000000001,-0.177029
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.439463,0.55993,0.072885,-0.247731,0.213871
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.889332,0.069175,1.3310030000000002,0.718895,-0.700583
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.349509,0.710932,0.114123,0.31353600000000004,-0.5621659999999999
0.056229,0.007106,0.406334,0.455401,0.261718,-0.14188399999999998,0.408929,0.652299,0.001721,-0.22836
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.515608,0.371178,1.144596,-0.029461,-0.538767
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.013906,0.069175,0.5240600000000001,1.155435,-0.8471129999999999
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.723232,0.408929,-0.12955999999999998,1.03071,-0.743524
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.231839,-0.006326,0.311267,-0.029461,0.342933
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.8962370000000001,0.182426,-0.260284,-0.185368,0.8255969999999999
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.349509,-1.478592,0.968576,1.093072,0.752132
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.519109,0.748682,2.395957,1.591976,1.033511
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.397939,0.295677,-0.354312,0.126447,0.309468
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.228436,0.408929,-0.819641,0.251173,0.989438
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.889332,0.220177,-1.549292,-0.060642,-0.783932
-0.338774,-0.09496,0.527252,1.857252,-1.257711,2.266557,0.6354310000000001,-1.261187,-2.3368900000000004,1.811368
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.522513,-0.006326,-0.495365,-0.060642,0.605313
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.474083,-0.685833,-1.528071,-1.027268,0.064954
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.5724819999999999,-0.091823,-0.923881
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.459331,0.632437,1.716702,-0.013116
0.327793,0.50173,0.050694,-1.018301,0.261718,1.35301,0.446679,-1.612528,-0.684271,1.0724129999999998
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-2.218127,-6.537148,-2.335966,-2.492797,-4.323753
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-0.4970810000000001,-0.537574,1.186617,0.321016
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.474083,0.673182,-0.35109,-0.247731,-0.65581
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-1.013906,-0.119577,-0.8825870000000001,-0.154186,-0.742897
0.229043,-0.354049,0.182281,0.210878,0.261718,1.103861,0.408929,-0.340469,0.032902,0.8738049999999999
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.564038,0.182426,-1.41317,-0.8089970000000001,0.529896
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.8962370000000001,0.257927,-0.596345,0.064084,0.784319
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,-0.224934,-2.611104,-0.06729500000000001,-0.996086,-0.347525
0.216699,0.321153,0.128935,0.491087,0.261718,-0.349509,0.182426,0.271698,-0.372457,-0.296254
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,1.186911,0.031425,0.404286,0.718895,1.180512
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,-0.183409,0.182426,1.6884599999999998,0.812439,-0.142105
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.432558,0.295677,-0.029318,-0.060642,-0.41695
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.391033,0.52218,0.518604,-0.185368,-0.504868
0.327793,-2.426761,-2.324983,-1.744082,0.440474,1.477585,0.333428,0.890099,0.531806,1.267634
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.14188399999999998,2.560702,0.692489,1.872609,-1.19406
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.719828,-1.32759,-1.1201530000000002,0.905984,-0.7818350000000001
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.295677,1.130054,0.219991,-0.428065
0.117948,0.171981,0.217845,1.738109,0.261718,1.43606,0.484429,0.25768,-0.154186,1.122442
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.730137,0.069175,0.181164,0.843621,0.755532
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.22153,-1.2143389999999998,-2.498298,-1.2767190000000002,-0.351033
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.266459,0.484429,-0.204736,1.280161,-0.376553
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,0.771662,0.446679,-0.764541,-0.091823,0.566291
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.182426,-0.199921,0.282354,0.111354
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.889332,0.295677,-0.084866,0.31353600000000004,-0.839326
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.0623360000000002,0.55993,0.5564640000000001,0.500624,0.751988
0.09326,0.10132,0.313868,0.756586,0.351096,0.231839,0.182426,0.107522,-0.278912,0.230037
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.889332,-0.4970810000000001,0.477036,-0.247731,-0.4098979999999999
0.15498,-0.040001,0.363657,1.200934,0.261718,1.643684,0.484429,0.151265,0.126447,1.302353
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.557133,0.597681,-0.513655,0.375899,-0.691759
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.522513,-1.2143389999999998,0.922969,0.8748020000000001,1.43062
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.515608,0.257927,-0.263779,0.157628,-0.479793
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,2.141982,-0.006326,-0.421781,-0.123005,2.097859
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.10036,0.52218,-2.868103,-2.399252,-0.236292
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.8062819999999999,0.295677,-0.289387,-0.559546,-0.751552
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.557133,0.55993,0.33831300000000003,0.282354,-0.667432
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-0.05883500000000001,-0.006326,0.279193,-0.590727,0.054538
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.349509,0.295677,0.269757,0.032902,-0.354456
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.346105,-0.987837,0.060828,0.4694430000000001,-0.605963
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.257927,1.081243,0.999528,-0.665346
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.020811,0.069175,-0.544816,0.594169,1.019165
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.730137,-1.403091,0.117016,1.404887,1.895453
0.068573,0.2976,0.022242,-0.22252,0.261718,0.854712,0.182426,-0.299444,0.126447,0.798702
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,0.314889,0.069175,-0.358759,0.4694430000000001,0.369913
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.190314,0.446679,-0.451506,-0.091823,0.049029
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.474083,-2.950858,-0.346352,-0.278912,-1.972616
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.397939,0.295677,1.72168,0.438262,0.310697
0.043885,0.407516,0.047137,0.460921,0.261718,0.14879,-0.006326,0.008425,-0.216549,0.261923
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,2.183507,-0.006326,-0.5629890000000001,-0.777816,2.139148
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.647088,0.333428,-0.884373,0.001721,0.521397
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.394535,0.182426,-0.627371,-0.278912,1.278519
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.14879,0.144676,-0.415335,-0.154186,0.181093
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,-0.889332,0.52218,1.211327,-3.397059,-0.949992
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.557133,0.069175,-0.315074,-0.8401790000000001,-0.426353
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.8962370000000001,-0.119577,-0.103,1.217798,1.043999
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.591843,-0.972421,0.375899,0.556936
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.35301,0.257927,-0.311598,-0.091823,1.204887
-3.498799,0.376111,-3.210528,-0.006999999999999999,-4.9222150000000005,1.103861,-2.497853,0.69876,-1.93153,-1.146792
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.8062819999999999,-1.403091,-0.543593,0.562987,0.20131
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.813187,0.257927,-0.987954,-0.621908,0.741223
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.522513,0.55993,-0.10566,0.219991,0.301524
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,2.100457,0.673182,0.047683,-0.559546,1.595823
0.229043,0.807926,-0.052442,0.082634,0.261718,0.14879,0.6354310000000001,0.051062,0.032902,-0.08665199999999999
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.144676,-0.384698,-0.310094,0.710494
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.522513,-0.081827,0.914251,0.375899,0.639573
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.8062819999999999,0.031425,0.833192,-0.216549,-0.6335569999999999
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.2630549999999998,-5.329134,-1.7589400000000002,-3.8336,-1.634301
0.068573,0.007106,0.288973,0.592954,0.261718,-0.14188399999999998,0.55993,0.4243810000000001,0.687713,-0.29175700000000004
-0.091897,0.258344,0.445454,1.643582,0.08296100000000001,0.647088,0.6354310000000001,0.549902,-0.341275,0.366163
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.474083,-0.723584,-1.16345,1.093072,0.112029
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.560634,0.446679,-0.010272,0.219991,1.256242
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.930856,-1.667344,-0.625953,0.718895,0.277558
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.186911,0.031425,-0.909516,0.064084,1.2020540000000002
