Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.30798400000000004,0.408929,0.385473,-0.216549,-0.376409,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.266557,1.956696,-1.424587,-0.8089970000000001,0.946172,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,Y
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.979286,-2.460103,-2.1797880000000003,-1.49499,-1.606454,E
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.2630549999999998,-1.32759,0.225742,1.654339,-0.322655,I
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.470679,-2.422353,0.95846,-3.771237,-2.80735,A
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.5196350000000001,1.46725,-0.323945,I
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.349509,0.069175,0.42009,0.064084,-0.233736,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,0.391407,F
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,1.560634,0.597681,0.778363,-0.684271,1.162995,X
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.854712,-0.157328,-0.317714,-0.247731,1.005965,D
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.934358,0.031425,1.271611,2.246787,1.908448,X
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.439463,0.333428,-0.000117,-0.091823,0.32819,A
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.30798400000000004,0.484429,0.892914,-2.149801,-0.417468,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.813187,0.6354310000000001,-0.631021,-0.247731,0.479421,A
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.771662,0.408929,-0.7951199999999999,-0.8089970000000001,0.602902,A
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.273364,0.069175,0.716195,-0.247731,0.35336100000000004,F
0.167323,0.117022,0.047137,-0.174809,0.261718,0.564038,0.52218,0.340973,-0.060642,0.337219,A
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,-0.05883500000000001,0.069175,1.280911,0.4694430000000001,0.035564,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-1.055431,0.597681,-1.596433,-0.091823,-1.113061,H
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,-0.349509,0.106925,0.7145640000000001,0.251173,-0.255821,A
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.14879,0.220177,-0.660513,-0.8401790000000001,0.136947,A
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,-0.224934,-2.950858,1.120307,0.687713,-1.738759,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.6401819999999999,-2.460103,-1.144053,-3.20997,-0.8584809999999999,A
0.105604,0.203385,-0.023991,0.995678,0.261718,0.107265,0.408929,-0.340567,-0.933723,-0.014405,A
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.138481,-0.232828,1.2554379999999998,0.718895,-0.793058,E
-0.363462,0.23479,0.000904,0.759778,0.261718,0.439463,0.295677,-0.543924,-0.310094,0.337882,G
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.365341,0.262146,0.905984,-0.215497,I
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.01731,0.52218,-0.398813,0.4694430000000001,-0.177029,G
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.432558,0.295677,0.810495,0.001721,-0.432441,A
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.889332,0.069175,1.3310030000000002,0.718895,-0.700583,E
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.930856,0.182426,-0.767744,-0.996086,-0.822051,A
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.183409,0.106925,1.378842,0.219991,-0.104831,A
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118,X
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.515608,0.371178,1.144596,-0.029461,-0.538767,F
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.013906,0.069175,0.5240600000000001,1.155435,-0.8471129999999999,H
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.723232,0.408929,-0.12955999999999998,1.03071,-0.743524,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.231839,-0.006326,0.311267,-0.029461,0.342933,E
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.05883500000000001,-0.006326,0.4638140000000001,-0.060642,0.068389,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.349509,-1.478592,0.968576,1.093072,0.752132,Y
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.519109,0.748682,2.395957,1.591976,1.033511,X
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.397939,0.295677,-0.354312,0.126447,0.309468,F
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.228436,0.408929,-0.819641,0.251173,0.989438,E
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.889332,0.220177,-1.549292,-0.060642,-0.783932,G
-0.338774,-0.09496,0.527252,1.857252,-1.257711,2.266557,0.6354310000000001,-1.261187,-2.3368900000000004,1.811368,X
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.522513,-0.006326,-0.495365,-0.060642,0.605313,F
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.474083,-0.685833,-1.528071,-1.027268,0.064954,E
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.5724819999999999,-0.091823,-0.923881,G
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.459331,0.632437,1.716702,-0.013116,I
0.327793,0.50173,0.050694,-1.018301,0.261718,1.35301,0.446679,-1.612528,-0.684271,1.0724129999999998,G
0.241386,0.109171,-0.127126,0.380626,0.17234000000000002,1.26996,0.333428,-0.5952970000000001,-0.43482,1.07879,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-0.4970810000000001,-0.537574,1.186617,0.321016,I
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.474083,0.673182,-0.35109,-0.247731,-0.65581,G
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-1.013906,-0.119577,-0.8825870000000001,-0.154186,-0.742897,F
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.647088,0.710932,0.959314,0.438262,0.30998600000000004,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.564038,0.182426,-1.41317,-0.8089970000000001,0.529896,F
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,-0.10036,0.295677,0.08667000000000001,-0.123005,-0.13281099999999998,A
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,-0.224934,1.503691,-0.78182,-1.2455379999999998,-0.82721,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.349509,0.031425,-0.207882,-0.185368,-0.21575,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,1.186911,0.031425,0.404286,0.718895,1.180512,E
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,-0.183409,0.182426,1.6884599999999998,0.812439,-0.142105,E
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.182426,0.001747,0.282354,0.608749,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.391033,0.52218,0.518604,-0.185368,-0.504868,F
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,-0.432558,-0.42158,-0.55998,-0.902542,-0.042795,A
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.14188399999999998,2.560702,0.692489,1.872609,-1.19406,X
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.719828,-1.32759,-1.1201530000000002,0.905984,-0.7818350000000001,I
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.295677,1.130054,0.219991,-0.428065,F
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-2.799474,0.484429,2.119948,-1.432627,-2.613118,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.730137,0.069175,0.181164,0.843621,0.755532,E
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.22153,-1.2143389999999998,-2.498298,-1.2767190000000002,-0.351033,I
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.266459,0.484429,-0.204736,1.280161,-0.376553,E
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.055431,0.031425,-0.035434,-0.43482,-0.8624959999999999,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.391131,0.484429,-1.305667,-0.715453,1.962648,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.889332,0.295677,-0.084866,0.31353600000000004,-0.839326,F
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.0623360000000002,0.55993,0.5564640000000001,0.500624,0.751988,E
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.474083,-0.38383,1.721544,0.4694430000000001,-0.095223,A
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.889332,-0.4970810000000001,0.477036,-0.247731,-0.4098979999999999,E
0.056229,-0.730905,0.441898,0.183695,0.261718,2.80638,0.861934,-1.486444,-0.466001,2.11124,A
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.557133,0.597681,-0.513655,0.375899,-0.691759,E
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.854712,-0.081827,0.706099,0.157628,0.982193,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.273364,0.220177,0.6786260000000001,0.344717,0.24918,A
0.241386,-0.322644,0.310311,0.49055,0.261718,1.602159,0.861934,-0.595627,-0.154186,1.034174,A
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.10036,0.52218,-2.868103,-2.399252,-0.236292,E
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.024215,0.408929,-0.06350900000000001,0.500624,-0.078032,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,3.055529,2.560702,0.263253,-1.183175,1.159837,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.05883500000000001,2.107697,-0.194562,0.500624,-0.951004,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.349509,0.295677,0.269757,0.032902,-0.354456,F
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.346105,-0.987837,0.060828,0.4694430000000001,-0.605963,I
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.257927,1.081243,0.999528,-0.665346,H
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.522513,0.182426,0.226014,0.001721,0.490898,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.730137,-1.403091,0.117016,1.404887,1.895453,X
0.068573,0.2976,0.022242,-0.22252,0.261718,0.854712,0.182426,-0.299444,0.126447,0.798702,G
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,0.314889,0.069175,-0.358759,0.4694430000000001,0.369913,D
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-0.05883500000000001,-0.157328,-1.471747,-1.962712,0.167001,A
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.474083,-2.950858,-0.346352,-0.278912,-1.972616,F
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.144676,-0.207454,-0.123005,0.38304,A
0.043885,0.407516,0.047137,0.460921,0.261718,0.14879,-0.006326,0.008425,-0.216549,0.261923,F
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,2.183507,-0.006326,-0.5629890000000001,-0.777816,2.139148,F
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.598658,0.484429,0.306995,0.001721,-0.671132,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.107265,-0.044076,0.252652,0.126447,0.2446,A
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,-0.681707,0.182426,-0.510432,0.064084,-0.598272,A
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.231839,0.182426,-0.14163599999999998,0.40708,0.23060300000000006,A
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.557133,0.069175,-0.315074,-0.8401790000000001,-0.426353,F
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.8962370000000001,-0.119577,-0.103,1.217798,1.043999,E
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.591843,-0.972421,0.375899,0.556936,I
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.35301,0.257927,-0.311598,-0.091823,1.204887,F
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.14879,0.484429,-0.789528,-0.091823,0.001158,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.8062819999999999,-1.403091,-0.543593,0.562987,0.20131,I
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.813187,0.257927,-0.987954,-0.621908,0.741223,F
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.522513,0.55993,-0.10566,0.219991,0.301524,X
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,2.100457,0.673182,0.047683,-0.559546,1.595823,F
0.229043,0.807926,-0.052442,0.082634,0.261718,0.14879,0.6354310000000001,0.051062,0.032902,-0.08665199999999999,F
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.397939,0.371178,-0.189437,-0.060642,0.268191,A
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,0.480988,0.295677,0.420634,-0.091823,0.380509,A
